mz	rt
230.4273032	1613.87605
230.8840755	177.1519658
230.9048824	178.4593674
230.916823	178.1471478
230.962474	177.1519658
230.9819758	63.71190273
230.9827521	177.1519658
231.0115094	177.1519658
231.0284915	178.1442287
231.0410146	472.770406
231.0519283	181.5537035
231.0579848	181.1806214
231.083359	64.74863196
231.1072241	178.1442287
231.1225376	178.1442287
231.1259989	592.7688156
231.1534404	178.3865415
231.17779	427.7127789
231.1782726	177.1519658
231.2508441	550.1437052
231.9892703	178.1442287
232.0058018	177.8735248
232.0204117	178.614026
232.0357056	181.6414145
232.0519424	181.412108
232.0581195	181.5537035
232.1150751	179.1364916
232.1535374	175.9783772
232.1615757	177.1519658
232.1828035	178.1442287
232.1965603	177.904835
232.6263929	178.1442287
232.8885688	178.3865415
232.8922552	1598.909703
232.8960173	46.90732365
232.9083665	45.14137762
232.915986	177.6365914
232.9371265	177.86951
232.9663828	177.1519658
232.9850128	319.6262053
232.9885765	177.6365914
232.9964619	74.59798013
233.0070528	177.6623007
233.0272123	177.1519658
233.0466534	181.5537035
233.0548972	181.5537035
233.0766463	177.6365914
233.1127339	70.97108902
233.1491021	177.6365914
233.1570212	172.8281545
233.1673392	178.1442287
233.1817331	177.1519658
233.9021287	177.1519658
233.9125808	1596.116163
233.9224694	177.1519658
233.9660614	1602.787861
233.9768331	177.1519658
233.9817544	63.29028699
233.9979782	177.6365914
234.1315804	772.5598189
234.162841	177.1519658
234.1773964	177.1519658
234.2023935	177.6365914
234.3581946	178.3865415
234.8932589	46.80253956
234.8970973	177.1519658
234.9469287	1616.636787
234.9532271	1613.574958
234.9587378	177.1519658
234.9658841	47.88805559
234.9713648	177.6623007
234.9930597	177.1519658
234.9974036	453.3019938
234.9994527	409.938676
235.0068055	177.1519658
235.0391187	161.7805228
235.0520835	177.1519658
235.0855076	177.1519658
235.1042241	177.1519658
235.1186055	64.78380726
235.1249452	178.3839105
235.1299289	428.9096433
235.1317642	772.4628683
235.1328659	573.8050241
235.149939	177.1519658
235.1687862	627.1841188
235.1688272	431.622846
235.1696708	177.9016944
235.1801766	1598.087444
235.1865176	177.3967796
235.9029696	177.3967796
235.9092065	1597.50921
235.9176598	177.6371596
235.9769808	177.1519658
236.002989	177.1519658
236.0417826	177.9016944
236.08188	177.904835
236.0985201	177.1519658
236.1147102	178.3865415
236.1332132	177.6365914
236.1463325	177.1519658
236.9060758	1600.369614
236.93431	176.6668973
236.9432545	1615.86802
236.9577132	176.6668973
236.9638722	50.31207637
236.9977566	61.3838312
237.0427912	341.9089821
237.0560889	177.1519658
237.1015032	176.6668973
237.1168864	176.6668973
237.1779242	176.6668973
237.1923675	176.6668973
237.5394224	654.6461006
237.8713472	654.8093092
237.8811471	177.6365914
237.8852201	655.0920033
237.8983377	177.1519658
237.9234912	1601.316041
237.9823462	176.6668973
237.9994774	63.28413348
238.0077248	176.6668973
238.0639382	177.1519658
238.0731591	450.4159462
238.0732556	434.914232
238.0812114	176.6668973
238.1389567	176.6668973
238.1582585	176.6668973
238.1716272	176.1814092
238.574797	434.5019332
238.5827701	176.6668973
238.8974629	176.1814092
238.9067558	1599.666604
238.9907118	176.6668973
239.0772713	177.1519658
239.0909661	342.3966362
239.0966121	176.6668973
239.148491	217.9315057
239.1637603	627.7689191
239.1736531	176.1814092
239.1942051	176.6668973
239.6740804	655.0920033
239.6741021	177.1519658
239.7993782	410.013427
239.9600493	176.6668973
239.9661711	42.19533608
240.0944413	342.3966362
240.1014928	113.4772507
240.1534018	176.6668973
240.1869184	177.1519658
240.9021519	1599.604097
241.0017625	1604.198599
241.10668	464.3697338
241.1518684	65.64641354
241.1603757	176.6668973
241.1976541	641.9987579
241.2031682	383.8059731
241.4922188	177.1519658
242.0246472	177.1519658
242.1814991	176.6668973
242.2836925	605.4482712
242.9247751	45.19396527
242.925065	1598.524487
242.9559825	1615.219553
243.009301	177.1519658
243.1833604	248.4912095
243.2055146	395.4198733
243.3218628	654.9535891
243.331227	177.1519658
243.9413459	1596.068952
244.0124548	75.72102774
244.0172961	58.18837213
244.0394219	159.5960884
244.0725522	274.3986543
244.1539921	258.6694253
244.1606288	177.1519658
244.1902329	447.419184
244.1906364	367.7489364
244.2267484	581.6853047
244.2630465	551.0667975
244.2630593	537.5103789
245.0032407	64.81898257
245.0092308	176.6668973
245.0764331	63.41235274
245.185814	299.5516176
245.1933992	447.2861442
245.914652	58.95580003
246.0070149	611.1094286
246.1158124	655.0190911
246.1683716	363.4199722
246.1696333	281.9829381
246.6231717	645.7386717
246.6586338	772.6429647
246.9925906	46.8549316
247.0161772	61.85087187
247.0781712	1600.462307
247.0785484	347.3303491
247.0785594	331.4344841
247.1290404	112.9480351
247.1436601	260.358508
247.580388	347.5241128
247.5957854	556.9714789
247.9426035	1610.106318
248.0976343	556.9956043
248.1317537	113.4255674
248.1469189	260.3395528
248.9756916	56.51413746
248.9981673	49.82460886
249.0535647	67.11170627
249.1482006	501.040372
249.1568014	245.2685932
249.1630719	244.8696058
249.1819102	562.2952359
249.2054262	482.2287533
249.9385456	1607.93592
249.9824752	50.26003843
250.0385015	122.577945
250.1601567	244.8931888
250.177261	487.3799755
250.1826451	487.1575174
250.6311945	578.524941
250.9416481	1614.710633
250.9669996	56.28698958
250.9726972	56.34426663
251.0222548	315.7566094
251.0337289	64.00954509
251.1222898	363.7949764
251.1272276	534.664145
251.1326531	534.7242088
251.1611448	380.8060134
251.1638024	491.3546859
251.1806801	487.2898871
251.6335371	679.6557255
252.1308479	534.5988395
252.9780495	1621.75318
252.9864148	59.0598544
253.0491103	159.5960884
253.179115	511.9854461
253.6313037	586.2642793
253.9689824	50.80068351
254.1325355	586.2642793
254.2421973	706.9848546
254.2476697	706.9785983
254.8171187	50.27558349
254.8236992	50.59645489
255.0281626	65.57345657
255.1948956	529.3420531
255.2314254	610.0319873
255.231565	3.760461521
255.6450723	772.3561573
255.7580769	654.9789776
255.9435333	1600.996252
256.083311	1601.321578
256.0839036	263.1950814
256.0840663	245.4641558
256.1534224	420.9285607
256.153736	393.6441453
256.1749363	217.8982565
256.2264722	562.2121246
256.2573032	764.5067988
256.2629731	764.4648146
256.299303	651.5281113
256.5851885	1600.656835
256.8204161	50.51249853
257.0802401	82.8505456
257.1532086	582.3843268
257.2212042	458.0926467
258.0279756	159.5960884
258.1695698	412.1725417
258.2058562	428.5846203
258.2719219	609.6725495
258.2788482	609.7659273
258.6234117	617.8563431
258.769355	654.9529361
258.8176392	50.67148231
258.9457764	49.85270076
259.0043323	56.73069951
259.0306447	159.1104479
259.0385262	273.5702108
259.0919649	64.70005882
259.1248087	617.7923778
259.1389415	664.6391755
259.2822487	609.8209418
259.6310464	662.024385
259.6490667	676.2520961
259.9151324	1596.062427
259.9651309	1605.694682
260.1334112	661.8899189
260.1509297	676.6215582
260.1852734	341.0256043
260.6093657	419.0528408
260.63888	619.4127382
260.6568427	676.7225371
260.8140917	50.71676005
260.9314276	1595.571465
260.9416068	49.63500576
260.9728681	64.67106596
261.010456	51.17932673
261.1111411	419.0699753
261.1372918	247.0924125
261.1404223	619.3274781
261.1422023	232.766394
261.1439622	246.7987896
261.1585522	676.6097261
261.9071562	1615.926427
261.9605962	1602.26115
262.1279823	65.22666683
262.1472789	247.0849798
262.1644497	92.01345449
263.0391974	49.59712682
263.0434691	159.5041666
263.1384647	300.0238746
263.1489901	246.6452589
264.851875	47.50997809
264.8580058	47.88656268
264.9422094	654.9320658
264.9497263	56.74063323
264.9546831	1604.784536
265.0150807	42.55176387
265.0227309	60.45788634
265.0238874	214.2538464
265.0240786	140.4475683
265.0355496	49.34062768
265.111649	280.9309233
265.1184178	280.9144795
265.1308403	245.0446679
265.1325906	505.8573124
265.1427599	604.4332719
265.1505757	510.3331694
265.2522618	681.2978056
265.6523875	510.0396392
266.0102787	122.4543069
266.0330304	70.27288007
266.1209995	280.7550265
266.150713	487.5138395
266.1555587	586.182129
266.1706398	447.5417508
266.6091057	617.7776934
266.6322784	603.7158405
266.6387912	603.4839558
266.8488863	47.54285018
266.9378037	1603.268573
267.1108599	617.3983657
267.1366072	645.7427256
267.1404327	603.6733113
267.1711952	4.48929271
267.1717129	614.0639164
267.6093204	617.760369
267.617477	661.8854389
267.6369252	645.5078006
267.6462921	655.8404234
267.6471283	640.6691903
267.653124	655.522272
268.141876	655.6558669
268.1483453	655.7217703
268.1746272	613.9283667
268.2129423	378.8751441
268.2452043	13.54444498
268.2614705	574.1369093
268.2628373	740.7987339
268.5956719	419.206294
268.6473667	655.2993307
268.8459105	47.58208679
269.110178	112.931959
269.1380051	534.6454232
269.1822927	1610.981435
269.1848503	654.9789776
269.207385	638.2918961
269.2258741	760.5776587
269.2332299	760.6287203
269.2468647	655.6725227
269.6388993	586.182129
269.9339297	1605.624361
270.1295654	470.4308573
270.2290342	760.6100245
270.278607	786.4090016
270.6229414	616.8706901
270.9574607	56.26060803
270.9711421	1621.342968
270.990434	46.65742374
271.0395803	48.31114745
271.125061	616.8706901
271.1874311	482.546918
271.2017035	444.5730393
271.3380175	654.9535891
271.6574912	624.6886395
271.9157781	39.8191575
271.9158343	1602.356675
271.9228641	1602.265045
271.9642068	50.25509143
272.1591695	624.6062004
272.1622283	384.230681
272.2213678	529.0079697
272.2326775	245.3615513
272.252044	537.6001954
272.2579413	537.6001954
272.6655507	670.7041806
272.9437358	44.25592991
272.9544413	56.34426663
272.9924639	452.3700896
273.106117	556.9578642
273.1479598	456.3774268
273.167094	670.7041806
273.1875785	493.3459531
273.2529847	487.9941426
273.2610934	537.7227553
273.5178647	654.9320658
273.646577	636.0214932
273.6648046	692.294272
273.9160243	1600.888422
273.9611	50.47484676
274.1440275	586.2642793
274.1624236	354.0667399
274.1665475	692.7083141
274.2008466	500.9759009
274.6249623	603.6733113
274.6457956	586.2642793
274.8805336	47.00716592
274.8882982	47.22645952
274.9414924	44.2985382
274.948878	600.2291761
275.1223825	645.7396936
275.1285856	603.3251577
275.1562043	691.6639704
275.166092	353.5535876
275.6251469	603.6733113
275.6324695	655.8198481
275.6440122	484.4376625
275.9375084	1608.51618
275.9472207	600.2232701
275.9733391	1615.726314
276.1435047	82.86555257
276.6336817	585.8529459
276.8778198	47.00716592
276.9460102	600.2543794
277.1021931	54.84052804
277.1283427	350.8420764
277.1352348	585.8011303
277.1770311	529.3277607
277.9091607	1599.910456
277.9688779	654.9535891
277.9735882	1615.670399
278.1745623	390.9973085
278.2106426	747.6042261
278.6093329	616.6827377
278.6387281	588.7977322
278.8747858	47.00716592
278.8925096	1599.900464
279.0930336	488.6367644
279.1005981	119.7934791
279.1110713	616.5204012
279.1200058	354.0667399
279.1432051	588.875646
279.1514722	611.4251823
279.1515366	5.003212614
279.1515517	664.4980355
279.1524177	503.4318609
279.1585611	843.1692902
279.1586974	664.4383975
279.1587108	4.314226676
279.1587812	611.398418
279.1697785	323.6829407
279.2314752	629.7160334
279.6466123	624.9175217
279.65358	624.8082793
279.9459111	50.05173754
280.0916524	47.00716592
280.141767	625.039426
280.1421342	661.571323
280.1485031	625.0051548
280.1618439	675.8731177
280.1619389	611.4251823
280.1650312	6.352103924
280.1708524	655.2878097
280.1711224	640.8258611
280.2563704	725.4379268
280.2634788	725.417024
280.6464294	624.6586256
280.6543087	670.7041806
280.6725699	655.2878097
280.9861874	56.97703527
280.9925642	1600.849183
281.07312	446.8200291
281.1159023	446.6768025
281.1235918	418.6253184
281.129158	446.3582173
281.1429766	446.563261
281.1469915	621.3410769
281.151819	715.4752427
281.1563016	670.7041806
281.1672338	446.9670284
281.1693221	676.2520961
281.1795715	446.9539545
281.2008169	446.9486909
281.2084609	446.8666103
281.2394173	446.7706533
281.2471475	648.4991722
281.2564667	446.5478262
281.2621024	725.4392766
281.64317	624.5689997
281.6569348	670.5153299
281.6621394	732.53247
281.6633795	446.5155374
281.9437116	49.43651659
281.9449506	1603.558386
282.130357	586.2642793
282.1449306	624.6586256
282.1638457	732.5122087
282.196832	446.9486909
282.2044597	446.9486909
282.2127769	446.9578596
282.271597	772.1549627
282.2790543	772.1549627
282.6232399	613.0461583
282.6508458	671.1713544
282.9021749	1600.415451
282.9100015	1607.894826
282.952026	1594.597754
282.9584926	1594.653551
283.0021438	330.9692942
283.1248748	613.1531773
283.1307704	586.2232041
283.2066869	446.9670284
283.2131044	446.7734478
283.2562384	681.1203752
283.2633179	681.123009
283.2819655	772.1504929
283.6413121	619.9252732
283.6546552	655.2994457
284.1566465	655.2741208
284.2100009	446.3136759
284.265916	681.1566386
284.2854122	772.0041915
284.2946662	824.3328973
284.3306926	668.0587059
284.9016827	46.33478609
284.9021272	1598.80019
284.9095867	46.13716368
284.9178167	46.4863882
285.0052841	331.1213938
285.2167307	53.28614682
285.2206617	662.5647514
285.2700759	680.8152339
285.2895989	515.1353834
285.6640574	510.2716792
285.893212	1610.752435
285.9081131	47.0918574
286.0268884	64.74863196
286.1368741	600.5495687
286.14329	537.6001954
286.2007903	382.4686671
286.2285617	760.8096902
286.3100941	663.8761922
286.635296	624.6881237
286.9064041	46.13716368
286.931644	56.29965358
286.9672333	1592.377235
286.973833	1592.46666
287.0970524	280.7012727
287.1334502	624.6586256
287.1466347	537.472592
287.160632	278.6527145
287.1902783	409.7249236
287.2039985	382.1659785
287.2688106	498.876353
287.6329484	625.026764
287.6443076	507.1008074
287.881633	1610.152256
287.8882282	1610.596766
287.9131842	1592.277589
287.9762031	1592.122825
288.1344359	624.6062004
288.1521246	655.0944512
288.1595031	655.2993307
288.1597884	640.8258611
288.2165619	421.4765696
288.2231705	421.8171362
288.2461705	538.1495868
288.2461804	570.7111713
288.2528899	538.0471248
288.2529015	570.589069
288.2734284	498.7238221
288.2891444	535.6528318
288.2892504	521.1753386
288.2893023	547.9087564
288.6327772	624.8082793
288.6403813	670.7041806
288.6614424	655.2878097
288.6683689	655.2571527
288.9215154	1599.722512
288.9216418	44.25592991
288.9295421	1599.890899
288.9696468	1592.49917
289.0489792	233.3769992
289.1346468	624.5689997
289.1421471	670.6918138
289.1532791	614.0781975
289.1628221	655.2538734
289.2562079	570.6736653
289.2565313	538.0528548
289.6305674	624.6586256
289.6405375	670.7041806
289.6485615	732.401343
290.044506	65.19965133
290.1332947	623.9872003
290.1424566	670.7041806
290.1562917	655.276602
290.1665055	310.7840257
290.1746951	310.6887117
290.1830991	310.5981582
290.6291914	624.6586256
290.6383726	670.7984988
290.6387133	588.5065247
290.6492823	655.2993307
290.6611717	510.1857739
290.8544705	47.0411946
290.9681225	1592.584398
291.1405937	588.4448741
291.1508147	655.2993307
291.1623147	509.7576937
291.1712043	310.7782077
291.1779422	310.6930793
291.2289181	654.8803905
291.2525442	637.9273775
291.6463597	621.9248189
291.6533387	622.3566893
292.1406297	621.9228104
292.1481144	621.9248189
292.1808629	310.6203794
292.4975258	453.1901242
292.6461985	621.9306784
292.6544606	648.0414748
292.830926	453.3191461
293.1559561	647.9609345
293.1714319	465.3850582
293.1787703	670.8355383
293.1910654	276.2458992
293.1935279	655.1061165
293.2470789	709.3620952
293.656503	647.9288391
293.6621636	688.0477818
294.0142276	59.08939647
294.1540497	351.0281874
294.1542138	75.98503071
294.1638108	688.0477818
294.1868516	732.9683363
294.2056908	635.2569291
294.6091778	530.2702568
294.9314476	44.64740891
294.9383088	44.92304866
294.9383779	1598.939945
294.9483603	1599.380631
294.9558919	60.96358855
295.1107287	530.1977536
295.1220916	267.4322603
295.1289612	267.4749303
295.147989	655.2538734
295.158257	257.7498958
295.1678067	692.2364785
295.1862139	49.59712682
295.2262783	642.1022319
295.2264561	593.2191354
295.6467347	655.2994457
295.6473471	640.5834889
295.6548974	624.3808929
295.9414362	44.92304866
295.9481904	1598.727161
295.9483688	44.64740891
296.1316256	267.1879547
296.1455545	655.2993307
296.1535969	655.2058289
296.1957579	363.2712986
296.4610795	600.3206906
296.6474494	655.3391411
296.6625277	670.5351023
296.9428765	44.92304866
296.9704169	1601.180784
296.9779779	1600.871254
297.1459529	655.2994457
297.152922	655.5974378
297.2394297	717.5323711
297.242159	617.760369
297.6481175	655.2994457
298.1321541	610.9188483
298.1437442	655.3992793
298.2725456	645.2915827
298.6453443	655.4224252
299.0845734	54.39499031
299.0878224	340.3641735
299.0928071	339.840316
299.1382907	829.1912521
299.1487207	354.4800003
299.2000746	529.5577153
299.2574262	648.469134
299.257546	598.4691909
299.2575863	694.4577104
299.263962	648.3684046
299.6325857	622.0780365
299.6547351	586.253121
299.9122281	1605.446913
300.1237305	335.7299727
300.1342155	622.0068167
300.1967442	501.0583764
300.2011349	251.301492
300.2029168	217.2335819
300.2529126	528.6820569
300.2823954	606.2797459
300.2884586	627.6208001
300.2893246	599.4162159
300.6266449	622.0780365
300.633302	622.0068167
300.6406482	648.0414748
300.6522716	541.6604114
300.8769907	46.60637915
300.8862425	45.71027493
300.8963328	1607.953764
301.1270615	335.661634
301.1347224	622.1730984
301.1403695	5.455296808
301.1404173	664.4186046
301.1405711	46.06632999
301.1426531	647.7316254
301.162138	670.6668006
301.1676923	670.7796169
301.2156835	629.0429204
301.21575	561.0179165
301.2231152	629.4449041
301.2235803	561.1931933
301.2731546	680.7754958
301.2845316	518.2111072
301.630871	622.1038867
301.6406397	647.7715394
301.8998583	1596.5463
302.142582	647.8257935
302.1753	732.4991841
302.1835147	731.9263591
302.1957996	389.5888658
302.214322	530.7937439
302.2189479	629.1361809
302.2189637	561.1161703
302.2266517	577.9560407
302.2316753	433.8884973
302.2317962	578.1009317
302.6492239	624.1603075
302.6763176	732.907028
302.6830542	732.9683363
302.8807155	46.25311714
302.9138927	1602.797689
303.0308488	59.99311866
303.1510755	624.3076638
303.1540462	692.077238
303.1738549	655.1911304
303.1784865	732.7998737
303.216919	530.6634404
303.2312463	662.4856937
303.2383872	662.4565855
303.6466469	618.1364687
303.6568016	670.7104674
303.6636801	670.7041806
303.8214341	1602.356675
303.8773748	1602.356675
303.8835782	1602.723066
303.8982393	1598.019987
304.0012048	314.6110669
304.0013343	290.3794618
304.027848	1778.130974
304.1482088	618.0318875
304.158597	670.7041806
304.1684003	641.5532827
304.2113612	345.0124839
304.2346324	662.4496289
304.2840696	552.1974469
304.2915581	608.8820792
304.2993519	608.7696642
304.3080421	608.7772017
304.6547586	635.1515848
304.6652789	732.5657559
304.8935267	1599.63535
304.9002815	1599.856685
304.9105011	1604.163299
305.0214899	233.2528302
305.156174	635.2241043
305.1663677	732.8514338
305.172925	731.9471434
305.3022096	608.7772017
305.3088108	608.805692
306.0509531	140.7404486
306.8938351	1599.572413
306.934498	56.25463098
306.9568855	50.10027461
307.0166573	49.81630989
307.0226907	49.13238814
307.1573221	50.76646642
307.1819651	578.2888384
307.1931417	578.1916245
307.2005874	52.0697711
307.6545314	622.0143528
308.1932516	577.9560407
308.272081	637.8014728
308.279469	637.851658
308.6724577	654.8093092
308.8563777	1605.301903
308.8894965	1599.43783
308.8971453	48.00634726
308.9312354	56.29701321
309.0206556	320.034961
309.1228038	381.7293566
309.1264149	537.6209705
309.1638628	732.4068786
309.1652275	43.60589355
309.1745761	654.5069057
309.2415039	726.0097157
309.282293	637.8018118
310.1534657	670.6918138
310.1610154	732.319137
310.1686096	732.6140276
310.2351235	570.6703435
310.6572483	732.398731
310.663096	732.4991841
310.9070017	1598.974235
310.9122745	44.97202878
310.9179756	1598.789722
310.918314	44.76660066
310.9979965	52.6870726
311.1233042	137.1691726
311.1514144	670.7041806
311.1568137	732.53247
311.1627372	655.1498032
311.6330404	618.2502396
311.6569505	654.714966
311.6640719	655.0944512
311.9212696	1596.057114
311.9285216	1596.084163
311.944633	1600.68876
312.1594221	732.9101682
312.1653644	655.207603
312.2164201	400.6614057
312.2289963	613.6322108
312.3619335	713.7800727
312.3781342	654.8893936
312.6329348	617.6467716
312.6626393	603.610395
312.7809564	50.51249853
312.7880577	50.83024895
312.9422886	1602.10373
312.9487183	1601.95048
313.0350835	44.64740891
313.1430494	654.5072175
313.148924	654.4049109
313.1562101	333.9368072
313.2268419	637.8014728
313.2321282	613.5108446
313.2344571	637.8476975
313.2363674	593.781037
313.2430652	593.7477427
313.2732557	645.9448335
313.6697552	656.1235927
313.869335	1618.35972
313.9546911	1602.356675
314.2316249	460.0832935
314.2384826	460.2972358
314.2387593	637.8289973
314.2681481	732.4119216
314.3408435	652.416685
314.347627	652.9665457
314.7714662	50.71676005
314.7788353	50.62620457
314.9425565	1600.894771
315.1223774	530.1329835
315.1334718	469.4739246
315.2312856	619.2757207
315.2387307	460.1983473
315.2523699	842.7030046
315.9013252	1591.360834
315.9082925	1591.692776
316.174806	354.526788
316.2474091	488.7752696
316.2535789	488.865919
316.2839862	533.0291718
316.6174273	655.3890579
316.6590168	654.83118
316.7759871	50.71676005
316.7837005	50.62620457
316.9043731	49.89622402
316.9136208	1603.60366
316.9436087	1601.316041
317.1190263	656.0496818
317.2063023	642.4336662
317.2514041	488.9565684
317.2677596	867.0923596
317.2685256	598.4761895
317.6518542	655.0043661
317.659265	655.2878097
317.9043935	1591.665598
318.1608552	655.0043661
318.6455846	611.0435601
318.6567853	655.207603
318.6630121	655.6047326
318.7727304	50.67148231
318.886118	1608.120923
318.9615643	51.17380544
318.9695709	51.09201616
319.1469429	610.9632233
319.1583747	655.0920033
319.2072806	52.97481613
319.2140063	53.29842493
319.2225879	52.97481613
319.2246871	617.8592844
319.226384	561.0670434
319.2265377	685.3786761
319.2265635	647.0684436
319.2339289	561.0400696
319.2838932	716.2241544
320.2179256	53.09340785
320.2236479	52.52249336
320.579509	654.8535663
320.9662583	50.97312827
320.9730676	51.28900822
321.0657676	233.3434303
321.131046	354.4332126
321.2108251	53.47533662
321.969743	50.9446563
322.1852782	449.9589597
322.2949662	676.9079916
322.8107088	47.94464848
322.8188916	47.97549787
323.1995182	475.1810421
323.9064973	1614.151805
323.9309917	1600.372517
323.9310919	303.8919678
324.2029579	342.8862563
324.8012221	48.12349256
324.8081811	47.94464848
325.172075	732.5657559
325.1783356	732.4991841
325.2157282	577.0366753
325.6703882	625.052088
325.6797267	732.5657559
325.936994	1592.46666
326.1718187	625.1566576
326.368509	683.206715
326.3770223	683.4874904
326.3836735	683.4765126
326.6712018	671.0506583
326.6782729	670.6979972
326.8046473	47.94464848
326.8849715	1616.294705
327.0775318	615.4806335
327.1408691	449.4114735
327.17979	670.8445455
327.2314707	667.5638895
327.250199	676.9079916
327.3809425	683.4843269
327.3887624	683.5237646
327.4762564	338.0972701
327.6854276	732.7337602
328.241198	484.4614634
328.2477505	484.4243329
328.6179765	624.9253153
328.9063492	1610.981435
328.9147837	1610.621628
328.9177679	56.05243822
328.9235231	1610.59392
328.99779	48.46984754
329.1197486	624.7467447
329.1722652	448.1633723
329.625122	670.5351023
329.9228553	50.33340481
329.9327084	1603.373401
330.0604548	263.7612058
330.2270489	570.470669
330.2456244	576.3133376
330.2558766	593.2047346
330.2633225	593.2040734
330.9132044	55.84943903
330.9187709	1601.742952
331.0305654	158.0426083
331.0605151	261.9292124
331.2238434	725.4379268
331.2474853	517.258794
331.2538841	517.2794721
331.2662473	592.8486488
331.2839501	680.3578957
331.2952135	496.411885
331.6748718	732.4991841
331.9197048	50.31207637
332.0407447	69.72150868
332.2169114	322.8529452
332.2246128	438.0432973
332.2447075	420.9036029
332.2509218	517.258794
332.2613062	610.0319873
332.3222173	661.0071656
332.3305573	660.6612211
332.3384697	660.8313893
332.8310589	47.69876555
332.8390893	47.26933986
333.1438379	389.4345968
333.1590765	82.31637541
333.2137123	400.8052806
333.241646	619.2538388
333.3337957	660.6309349
334.13912	231.1661088
334.8360912	47.11448947
334.8438569	47.17355994
334.8712882	1615.163432
335.2112076	593.2335362
335.2118167	647.6718893
335.218644	647.808598
335.2186669	593.2335362
336.3008962	716.0687051
336.3102977	716.1365299
336.3186062	716.1208574
336.8326574	47.55332964
337.1501147	247.206071
337.3132088	715.9292134
337.9772144	1610.771876
337.9820234	654.9529361
338.3312629	881.7865186
338.341127	881.8714568
338.3491207	882.0256832
338.7841618	47.50997809
339.3368746	882.0676916
339.3451482	881.9144297
339.3537983	882.0927697
339.3732287	553.1609389
339.8957176	1600.826381
339.9034024	1600.935968
340.2110894	409.8930406
340.2218128	409.7658329
340.2283645	409.6938766
340.2590857	299.1854735
340.2843251	714.0275863
340.3479629	881.966012
340.3568352	960.8274275
340.3780435	553.1609389
340.3934788	751.2066329
340.7165776	409.6628295
340.7234784	409.7249236
340.7334122	409.7453783
341.1736247	489.17591
341.2010099	630.1867332
341.2083494	609.5187972
341.208413	630.0863153
341.2169722	409.5556405
341.2252905	409.7249236
341.2337529	409.9285764
341.2568528	716.003334
341.262206	298.9654729
341.2657657	716.1170042
341.2742459	716.0038307
341.3044136	715.810599
341.7266391	409.4951047
341.902133	1600.54235
342.1555771	177.8351692
342.1638523	177.8351692
342.2115877	630.0453785
342.2627494	516.5360164
342.2692278	716.0940148
342.372369	701.4846064
342.3789564	701.4647042
342.8613055	46.60724013
342.8680818	46.53662739
342.8783328	46.57193376
343.1592518	177.228019
343.2158184	437.8715273
343.2262767	577.2243329
343.2688041	516.6304896
343.2865385	510.1511276
343.295073	509.8783541
343.3030336	509.8845
343.3758198	701.445438
344.1036664	615.3635488
344.2272981	271.0386324
344.2424996	487.3755776
344.2573511	662.422619
344.2794136	550.4401656
344.2917203	510.0652973
344.2983441	510.0336681
344.3153533	718.0570532
344.8568126	46.60724013
344.8653655	46.64767275
344.8738096	46.60724013
345.2365919	680.7437194
345.2743782	499.736499
345.2830573	550.4590491
345.8969495	1599.526365
346.8618075	46.72510616
346.879603	1599.522262
347.1334695	181.5537035
347.1480186	82.41224823
347.1696352	361.516351
348.1911186	442.5268627
348.216115	376.4409742
348.8132787	47.11448947
349.1981919	487.6916997
349.234248	678.1370923
349.9359906	1621.561734
349.9382495	289.388757
350.1072647	289.7791213
350.1241374	289.8118596
350.2569802	771.9333795
350.3252583	751.9157072
350.8918948	1600.261489
350.9230323	1615.541647
350.9393669	1594.432252
350.9477291	1594.423899
351.1109542	289.6304309
351.1196413	289.7610996
351.1286137	289.7695115
351.1910655	647.9829631
351.2057518	409.9169837
351.2128325	410.2168833
352.1113832	289.5459696
352.1215166	289.8118596
352.1282437	289.1063373
352.1651613	345.5850014
352.2168925	517.2928956
352.2242611	517.4624541
352.2746621	373.80389
352.305392	635.5737913
352.8071774	46.86389752
352.8860268	45.65282452
352.8873099	1598.965638
352.8965484	45.9649561
352.903413	46.2730261
352.9035997	1598.80019
353.1165068	289.7743164
353.1683882	345.567777
353.2215034	517.2794721
353.2289724	517.2111391
353.8995447	45.95434949
354.0554912	48.90033913
354.2634988	593.5938018
354.2769641	569.2705381
354.2844807	569.1769878
354.2931052	569.1682682
354.2996895	789.612722
354.8938022	46.04148066
354.9026714	1619.782084
354.9037801	45.86721833
355.2163238	635.1515848
355.2237621	635.1677737
355.2635635	502.8927903
355.2813177	751.9298361
355.281364	739.2076398
355.2879485	569.1286368
355.2881443	751.6958278
355.8825904	1614.597121
356.2785342	649.132515
356.2789763	545.168653
356.9084347	1599.500241
356.9137094	1599.47211
357.1691037	408.7804796
357.2354718	329.800518
357.2605569	636.4616582
357.277864	582.4907715
358.2429938	293.0717734
358.2761596	624.4749463
358.2948336	568.1605332
358.3667552	684.0985036
358.84161	46.98594483
359.1767909	419.0809564
359.184659	419.0466876
359.1977453	409.7249236
359.2029959	409.9156072
359.2397853	569.2362952
359.6979411	409.8930406
360.1813921	419.2522579
360.1881933	419.0466876
360.2522676	644.8432277
361.1912427	419.1627483
361.2341814	648.9493409
361.2704956	697.4670202
362.9162405	44.76660066
362.925524	44.76660066
362.9257101	1598.957225
362.9331086	1598.974235
362.9343923	45.09270434
363.1708255	725.1408962
363.1949394	318.4380008
363.2039207	317.7112139
363.2157998	405.8238199
363.3094085	714.6772301
